Y-True,Predictions
2855.5734872131798,2873.0945
4120.44677048953,3366.213
3591.2564691494604,3141.1284
2987.8843184332104,2951.1597
2794.36414956777,3046.3435
2757.70469683849,3046.5657
3103.5284885441497,3101.4607
2878.86260311629,3034.7964
3009.10898206167,2957.0063
3075.87148403915,2971.5168
3052.5866794767408,3039.4985
3348.0331673004407,3017.6614
2958.48632835529,2939.688
2844.82416554341,2881.8064
2748.2650585535002,2831.0796
3835.58153736374,3082.3137
3268.2300823853,3049.462
3130.1707033842304,3021.8293
3100.81764163819,3419.9177
3231.41978064473,3132.1624
3037.97171701953,2980.6113
3122.6861278326396,3215.5603
2582.30094623809,2794.0972
2990.28383648557,3075.0903
3013.93179718479,3063.5642
2862.6002585869105,2803.4487
3065.4188193217897,2981.375
2922.69193954206,3084.9163
3158.06620712033,3039.856
2816.6052909118202,2873.4956
3345.88360496871,3282.9702
2754.59169558432,2808.3286
3125.90210850333,3009.2695
3683.8790173906896,3357.795
2719.93268027275,2921.6125
2845.18856180568,2895.4712
2683.0655183573103,2739.4297
2867.9894674344,2875.719
2846.9930355385304,2941.959
3269.018261875801,3237.5205
3184.32116844828,2986.2659
2938.74933047284,2994.5723
3171.52298023167,2954.5112
2869.31416922642,3153.4968
2635.72980658554,3009.0686
3514.55215004947,3482.947
3151.5258302645802,3057.6592
3271.43805796534,3237.8708
2929.5549205411303,2914.461
3342.67698236072,3282.9702
3111.3393314655395,3065.9602
3073.93475059762,3006.6497
3429.9966101475293,3055.9458
3146.6278889502,3051.3242
3019.2266652763396,3007.0798
2787.0825340348997,2901.185
2878.84318726533,2885.215
3535.953106164249,3277.4907
3197.7597728031,3163.2114
3092.38021935502,2968.8506
2928.69577546572,2930.623
3117.3754776673304,2917.7627
3788.60975320014,3091.899
2669.33770605066,3060.043
3059.94849604455,3197.1755
2680.0394978644,2850.0417
3334.8037403159497,3067.8416
3642.29425677754,3264.4404
2871.9270573288395,3247.3792
2817.76727483452,2886.2651
3251.84825777136,2991.938
2789.3712946277,2879.406
2804.43488407795,3046.2004
2736.860359764,2938.1372
3303.8297133079304,3264.9011
3092.02775902644,3131.0615
2793.4635803188103,2734.9072
2694.27102234656,3100.4565
2674.19236320194,2913.602
3911.83549427729,3625.3774
3902.918849075,3295.3127
3306.4335796545092,3283.7827
3092.4008392996802,3123.6494
2714.67624995533,2785.8306
3159.6740291631,2968.868
2822.355925333869,2927.3503
3114.18058695839,3070.9946
3228.51316269364,3180.5645
3852.67842656318,3347.764
3547.87571641158,3234.3792
2620.44435599894,2615.907
2666.52991119904,2871.45
2984.62188683732,3075.5261
3403.27192015156,3378.8828
3324.36840765843,2917.937
2929.3609906667402,2924.7717
3300.81375473489,3000.162
3015.50356664513,3145.9858
3050.16826231133,3266.7454
3063.04008810921,3098.508
3522.68119350728,3188.5688
3065.92610144024,3006.6497
3328.2259979291302,3261.7456
3248.22167512031,3226.226
3395.4813793001,3412.3206
3170.74446717998,3228.4385
2956.5645188234607,3008.6404
3171.8276013336,2949.059
3364.01111800505,3327.3127
3153.96072707865,3104.849
2837.09279324224,3256.9995
3035.1143987474293,3070.7048
3164.4250308737896,3213.4856
2740.96643075367,3035.4077
3487.1273189651,3320.7266
2924.64164706758,3041.6135
3213.3844062939893,3259.246
2777.0837543472608,2742.0503
3325.42199663385,2889.6323
3621.95294436231,3391.2197
2955.21012435588,2956.5247
2855.54335760271,2840.0322
3046.74319707666,2999.7576
3130.745846485061,3122.595
3073.0048413217796,3361.6943
2673.18337162013,3101.9385
3107.740887988901,3385.0776
2973.56304607861,2975.0771
3181.7314589352004,3275.866
3255.84433970917,2981.4702
3581.5546472988103,3297.1746
3253.7514192256394,3223.7825
3368.47131039636,3327.3127
3201.73870955291,3237.8628
3329.58330285969,3146.4614
2806.399367201961,2910.26
3040.83493767987,3246.7866
2756.71794630787,3072.239
2647.22662411053,2730.0305
3024.43071779292,3169.9548
2846.6851865495,2895.0137
2878.9225901255104,3004.2078
3363.11623388672,3348.1504
3709.01450971018,3460.7754
2936.4676321491997,2954.6553
3398.5901288236305,3150.1575
2630.22153307297,2985.4907
3311.8369490270093,3091.5142
2654.52388375667,2699.328
2734.1988751387803,3127.8152
3135.91030155227,3052.241
3258.5832198687604,3244.755
2847.8201734231898,2954.211
2922.51899692893,2993.1404
2805.96812648844,2857.297
2993.9335143928,2911.6113
3823.16025976614,3093.7385
3526.9301774587707,3370.2603
2822.55496838128,2826.0366
3376.25824317522,3288.9602
2586.34226097757,3064.581
3691.706701936911,2932.8555
2879.13704789211,2926.4214
3228.33271332526,3194.3152
2766.7584577942303,2879.7534
3107.72093842909,3101.4607
2872.4563442862,3063.943
2867.1671400952696,2824.918
2960.9041083935304,3028.6147
2717.59333679383,2748.5435
2846.35443535486,2879.5027
2573.47100446869,2571.2424
2878.72571443867,2860.0684
3001.01888002396,3082.5562
3310.26551122502,3169.993
2841.7206497482102,2912.6238
3249.4727364950395,3271.4578
2976.4237455621,2967.911
3581.43416692418,3080.8557
3142.87877619963,3035.4802
2859.12168402533,2983.9956
3355.49326573228,3000.6604
3440.26907914708,3348.1208
3522.352756452629,3511.7495
3663.5702805672804,3497.0928
3302.9523707207204,3312.8174
2928.38202411101,3039.3748
3405.32010953826,3116.1533
2832.10446619005,2878.3977
3261.4067379008197,3159.6672
2827.83441934511,3039.1318
2677.2646421724,2882.0005
3442.47725512235,2981.313
2971.2727315639,3050.6216
2896.1940480895,3153.0125
3088.58465788411,3117.4739
2855.69177486151,2840.0322
2731.69009011147,2853.5078
3607.54546521919,3044.9119
3053.09718888927,2999.7576
3102.8041794892997,3063.2
2707.00784965377,2912.1917
3233.7059975355,3051.673
2795.5640138398,2866.2717
3505.9212400689007,3197.5627
3079.0721247697998,3028.5574
3197.1675297166803,3007.0806
3170.0985436894102,3047.7256
2627.68369899068,2930.4773
2826.9565264662897,2826.0366
3048.1985778034996,3078.5344
2717.26076071648,2748.5435
2615.9626434166007,2703.6665
3346.23287814576,3095.2646
3569.3325107738,3160.7644
2890.3439248227696,2820.2446
2820.8736622890997,3097.4197
2954.1268919282106,2924.8298
2664.96468476036,2720.7766
3204.93424136852,3270.6096
2836.96441677203,2910.5122
2781.7664379232597,2822.9756
3035.4570685007,3002.341
3168.65058448415,3168.8162
2750.18134079364,2849.5676
3560.8417691448713,3317.6394
2914.73193972052,2815.633
3250.89628631471,2944.9893
3108.96466383175,3085.1882
2836.00070808302,2885.6177
2861.344844314,3013.944
3851.2489701154295,3375.1987
2836.8714119142796,3180.8972
2599.54625086599,2895.7705
2936.10234094498,2962.5977
3079.7820618594396,3054.2258
3112.76422029664,3053.689
3124.9329193363105,2884.9849
3393.55814620904,3064.4763
3294.25645297867,3160.8984
3430.18781578414,3055.9458
3124.24152633826,3131.6968
2610.90501975924,2776.872
3004.23130061118,2875.1943
2679.39161174755,2792.504
3427.5718041055898,3110.446
3187.874332807,2927.8054
2647.2872242027897,2730.0305
2873.66872999829,3029.7378
3189.08510184635,3220.0256
2942.43029564534,2818.8784
3071.52841951692,3076.8816
3604.41855249209,3129.9182
3393.30268368474,3005.9075
2903.544499688561,2842.6492
2829.5307442488,3075.492
3123.16597170356,3129.2427
3138.04444760276,3067.007
2849.24646019917,2940.7607
3069.843345941369,2945.2673
2849.52247801753,2953.263
2622.13666154345,2932.0566
2702.78300789081,2682.8406
2605.45214691362,3107.7156
3910.499038386871,3625.3774
2938.6775807512,3026.394
3114.1202979189397,3097.6848
3045.0094460198197,3024.7673
2756.04469758843,2780.5176
2913.6965886538696,2815.633
3686.865979720829,3512.715
2662.64590020892,2970.899
3141.71214683266,3312.117
3071.6283341972803,3072.6267
3093.08635412612,2933.1582
3652.86531537706,3103.6074
3119.51840732204,3028.8186
2677.09673894229,2732.3992
3019.91914927329,2962.6184
3452.4730978570396,3350.2615
2813.8459318372998,3062.8452
3372.39105231834,3200.4517
3173.54570562786,3228.4385
2768.00947748063,2745.7773
3295.42537373582,3081.4568
3060.6620104910303,3019.9978
3053.641170129289,3044.0376
2859.97313367854,3017.8704
2595.31390661019,2679.0366
2800.23123081628,2854.9746
2876.1594719100103,2963.6348
2741.24300523196,2921.9722
2949.8557687088696,3038.4932
3345.8734940302,3348.3264
2773.03565446048,2757.3716
2911.23376166388,2873.7598
2699.6738581431896,2877.0693
2894.3159442260107,3066.6907
3188.4302518158,3081.8662
2841.3886911371696,3028.555
3445.24886672125,3121.045
2854.2396755930104,3052.1648
2946.97928728278,2997.5762
2569.37784555885,2989.6558
3063.371966027001,3283.0063
2608.05372640025,3197.1897
3689.4769258728,3512.715
3082.4292774856,3045.7263
3256.42417926436,2885.9155
3299.25445636612,3311.53
2653.38598483544,3065.8892
2617.40913075803,2840.2207
3059.69963310416,3069.1184
2700.1212101885103,2883.8328
2997.74657481453,3003.4795
2935.823860861,2841.0544
2840.7215587041496,3123.7769
2894.4468982971607,2908.053
3280.7514614206293,3265.9924
3001.5942337451697,3082.5562
2742.0804554866,2833.6135
2685.8014393750896,2932.2886
2916.5362910796607,2930.6953
3076.52294289685,3366.3867
2628.3362482178304,3187.5105
2730.32572932445,2724.6965
3041.0207454145093,3215.2793
2995.46380687578,3053.905
3501.21810739755,3464.612
2693.34755816754,2749.9714
3393.6036419397497,3409.4092
3003.2488035007204,3010.6873
3541.4292374068896,3440.769
2723.54781098892,2901.6157
2678.47114021334,2767.6953
3010.89103583539,2990.7573
2698.21951386308,3040.3965
3046.8063913784003,3024.7673
3427.95232087909,3065.7913
3271.25537890348,2941.3884
2822.4662110130103,3056.2466
3120.95891663494,2957.7026
3307.56856805258,3204.7717
3057.14925204016,3054.778
2569.11468928364,2806.4407
3684.45443559829,3467.9124
3463.50068919184,3196.0977
3009.80790569202,2968.2095
2813.8162537563,3007.3125
2818.70041234327,3039.097
2636.86608387072,2832.5103
2938.0453820832204,3041.3423
3219.83720247166,3171.4377
2785.9117878049,2765.4639
3207.2578733225405,3107.453
2651.42194972512,2730.0305
3167.5659826258398,3168.8162
2918.39640693479,2909.8213
2949.240656997609,3335.7463
2732.63964618104,2947.8303
2732.05758452105,2795.612
2688.80114474478,2749.9714
2688.13813382928,2907.3943
2908.98806395146,2912.9177
3171.69289141978,2970.1309
3471.1832420367896,3368.2258
2980.38915962951,2943.6277
2602.37023311118,2850.1445
2934.5186568474896,2800.207
3024.6562234031207,3079.7527
3035.64002863505,2972.5793
3049.0270902840803,3012.97
2832.20980332741,2957.3271
2570.83171292925,3031.8794
2723.0937281172,2789.9355
3168.3362012729,3241.8276
3607.1347668035705,3534.9412
2869.8298072817493,3042.7976
2863.40365012089,2949.3484
2614.60314408054,3003.588
2777.6722199990504,2814.5222
3240.0590820272996,3240.7056
2876.37614546742,2893.3455
3109.97441762894,3048.9277
2963.5725752641497,3016.965
3508.38216314419,3155.0066
2814.80278964122,3071.6929
3488.69267136925,3276.3977
3518.49607987861,3511.7495
2999.27665584469,3016.4233
3524.1461234917897,3318.713
3377.4164418824207,3377.3237
3108.81947426362,3080.4998
3384.97796500277,3135.0508
2655.09841604002,2870.8347
3377.4336343503996,3378.9983
3048.601287990369,3049.6333
3178.26326880295,3042.9075
2766.96283644403,3174.2454
2666.62059097811,2970.899
3090.80422290868,2986.0405
3408.03525152745,3299.363
3639.082144991789,3444.7292
3285.47466464008,3090.3987
3430.0385738868395,3026.626
3544.0095108752794,3440.769
2838.1992736953002,2851.488
3145.97312161698,3114.533
3903.7374256819694,3329.2432
3533.0621580118604,2936.566
2671.07780735812,3046.5684
2758.18288846453,2780.5176
2893.9312918628602,3008.8396
3306.92273125549,3091.5142
2870.1602494442104,3118.773
2947.13208023674,3059.8882
3170.23236470682,3168.424
2614.4260100972,2805.3535
2943.9796996553005,3040.6436
3221.42459374734,3127.2258
3062.4681112074104,3252.633
3046.16616609684,3040.6003
3611.8502040155104,3534.9412
3190.7276117894,3255.759
3510.870364552069,3105.722
3447.37161713982,3049.7937
2874.4925694385197,2881.2515
3111.2288836853004,3218.1882
3528.14780334815,2931.452
3019.98963860815,3007.0798
2585.31523128091,2926.233
3117.7946530896998,3070.9946
2662.66023498152,2730.8396
3291.8298166437708,3160.8984
2830.9979386356104,3013.475
2801.56144811342,2950.8179
3385.9934562292897,3270.4778
2953.2286309062,2864.845
3132.73245434714,3063.4917
3808.97746953301,3040.3276
3517.74088357657,2932.2244
2717.75365754446,3033.3354
2974.95579405253,2952.3782
3246.72608842383,3223.7825
3106.4191955849797,3101.4607
2955.5110127546995,2997.1116
3087.42092227448,3170.8755
3254.24145270139,3085.0337
3071.49821974737,3006.6497
3301.20969161303,3256.351
3637.41231011055,3169.3528
2759.93131456511,2702.0508
3283.36299561352,3118.312
2855.6113865219604,2994.6667
2601.5063076543397,2990.2332
2690.44728853718,2749.9714
3473.50632812477,3192.9858
2630.9699836043105,2705.2988
3413.705459475231,3049.3074
3523.0993014363703,3315.4607
2858.1973746522804,2973.4258
3309.54928641789,3295.5098
2604.85898117909,2970.218
3000.84725690384,2807.8713
3281.855196797589,2903.2007
3187.21794178383,3183.0117
3077.8938707901093,3059.3965
3062.0394318050207,3069.1184
2916.03042807237,2920.666
3369.91303669554,3131.395
2629.12484722551,2965.1948
2604.08458100591,2929.1458
2637.2811943031697,2874.7063
3330.35468214233,2917.937
3444.4031554102003,3198.469
3397.99631990533,3396.1125
2957.00679499388,2956.5247
2620.52157292816,2615.907
3213.17925820491,3297.406
2613.7433642751103,2805.3535
3064.2505049208007,3077.4895
3262.42503477698,3099.447
2744.91500586667,2839.2466
2829.0769558216907,2797.342
2947.6556879190503,2988.632
2995.0582137264205,2909.509
3438.67856476487,3382.729
3390.31523190223,2912.175
2841.2875848657204,2897.1162
3049.9765663859803,3029.0505
3419.57948040425,3369.0505
3503.3946750486402,3153.4783
3153.6738076751194,3104.849
2871.87295563609,2881.2515
2953.23928708,2997.1116
3299.57072810562,3083.2148
2879.41878520755,2907.978
3030.59422069094,2885.8262
2807.45807125904,3059.7932
2897.18515418472,2969.4346
2831.1982067503805,3244.0884
3821.68196393702,3248.7722
3555.43145668214,3031.4592
3343.7188590176092,3282.9702
3246.5841858171602,3156.174
2832.60821098552,2820.499
3336.06739640497,3212.5723
2934.4753620937395,2991.789
3031.09059783319,3093.7334
2972.0176845704,3050.6216
2916.67550080511,2942.9263
3484.62320970683,3466.4634
3640.0078712708,3444.7292
2580.54702137238,2823.2397
2973.6970635623493,2942.9138
3395.2151069859,3073.0354
3057.845897732,2880.56
3241.22412168727,3154.6323
3320.11840854924,3342.3906
2611.74926259415,2703.6665
2697.94418645451,2888.654
2732.21064821715,2833.6135
2696.45170712328,2724.481
3138.3851745002003,3169.868
3211.35786770083,3127.2258
2976.74356131736,3114.7185
3548.9014822954796,2881.5703
2688.99689021316,2858.714
2966.70754091779,2863.5808
2947.43531474759,3036.7651
3229.6205718393394,3077.0496
2639.9395810714104,3050.8572
2737.61887328315,2848.0151
3507.1566118899896,3381.9265
2775.6261167641997,2869.5454
3227.64197388972,3110.2402
3170.159382112781,3198.0032
2851.2589525256103,2976.0652
2895.9099019416,3048.9053
3534.51708056399,3015.109
3025.11412461924,3127.344
3345.47715571122,3100.2034
3618.73206237548,3444.3071
3206.82612353354,2931.3167
3683.7783236603295,3193.2783
2621.97732749004,2849.908
3233.69666684388,3127.6445
2829.27669508037,2816.2603
2763.28377429688,2788.8901
2781.7581799620093,2880.092
3174.00961523568,3290.5308
2793.7900073014807,2864.4211
2587.9960483829395,3020.0166
3211.1586704853303,3065.7366
3221.2726351515503,3103.303
2997.34826233325,3094.1694
2851.05004344838,2970.8057
2762.7001001425106,2745.7773
2775.31773584605,2895.141
2706.98613573286,2978.956
3199.46290136795,3159.5728
3534.51267494865,2943.3452
3113.9744479324104,3076.034
3401.00400375568,3116.1533
3457.8844557771004,3347.769
2924.38353762203,2926.5024
3710.4476880330894,3088.607
2975.7198941916304,3032.9634
3742.00466286577,3365.0808
3052.8971049561796,3266.7454
3112.34078042268,3065.9602
2622.42751230457,3112.3418
3186.1311024338106,3065.0378
3311.94184696398,3340.6484
3038.32451609213,3122.727
2995.344073492269,3075.0903
2756.7607479407898,3068.4026
3283.02505228176,3016.6768
3519.06590300428,3511.7495
2989.6432039294396,3071.4878
3528.68037745815,3409.365
2648.98511500852,2716.9941
3442.7797709696997,3270.0251
3510.11442274335,3432.2954
3450.28047973472,3455.92
3311.9946319915107,3048.0957
3266.3860568290893,3099.2815
3232.55488339718,3224.4355
2925.12393467701,3076.8433
3019.04180607653,2731.573
2870.15066237037,2882.3442
3246.19608789411,3073.917
3119.5165416426507,3104.0955
2972.2808914100897,2958.9048
3020.63205833717,2882.9136
3085.16323107175,3053.4465
2908.4246114716198,3061.5447
3070.33638800491,3192.112
3268.59753731025,3180.16
2984.02487685591,3019.3608
2725.00685492695,3105.9539
3053.14080042667,3049.6057
2893.26286551677,2880.036
3515.84134629374,3443.6223
3345.90471571019,3300.353
2728.08076332994,2726.886
2792.76251702468,2864.4211
3033.8723394232898,3021.8164
2909.93314666049,3379.2695
2881.93772052281,2926.4214
2749.00944848784,2928.033
3194.4531976974,3441.4688
3566.72338209205,3547.595
3369.844489037489,3334.436
3552.23945541088,3229.1846
3424.13090230984,3221.8633
2975.42841917838,2919.3223
3352.4816143683893,3423.7856
3193.81221712219,2934.9138
3347.9118153803693,3239.8823
3543.34064930997,3440.769
3666.31591806624,3341.2375
3027.30072688791,3069.7405
2652.67041926551,3032.6545
2678.51319232867,2739.4297
3302.78675487042,3283.7827
3173.01714109747,2904.991
3055.47176445454,3054.778
2639.5927071699803,2874.7063
2878.9373766123804,2893.7998
3235.72378301034,3055.646
2892.60350963346,3030.5254
3377.8361744769395,3470.7612
3361.01066871711,3107.2637
3232.88990494718,3317.0942
3684.11354751888,3467.9124
2740.02923215204,3043.1096
3061.15980413419,3054.778
3148.42692703315,3122.393
3072.35175348826,3052.2488
2967.9767645645893,2958.294
3061.64863298807,2852.1196
2859.95026068784,2873.0945
3046.43677583704,3067.031
2707.14423894738,2981.4844
2653.5210938087107,2905.6304
3268.08846479885,3256.5845
2911.37375743765,3061.2673
3173.1242956870396,3290.5308
2604.0232566972304,3194.1365
2795.72897198609,2866.2717
2678.98884047562,2859.449
3239.80522196671,3160.5347
3105.24276945327,3068.3123
3623.3117876034003,2899.2178
3251.9583208434,3253.6812
2788.12557483818,2928.3828
2759.1616122994897,2808.3286
2855.38763867493,3019.4011
2945.0805608583696,2973.5732
3590.5695952213396,3271.0422
2761.4630771167,3050.0178
2903.67872534476,2952.8774
3217.2495479354693,3127.2258
3031.9542340910907,3021.8164
2900.92478357487,2998.015
2965.64852867356,2943.298
2891.1939342105297,2862.9016
2617.11236591978,2615.907
2808.04056195012,3203.341
2675.89000939517,2688.8755
2877.13644029042,3085.1165
3081.82306596994,2929.4163
3124.86356542484,3220.748
2685.6882899563,2903.2744
3176.9663170657,2805.7893
2663.69195476457,2891.52
2889.24677968497,2987.4417
3256.40633726361,3198.5806
2705.3111991507,2736.49
3189.9952329178805,3014.2976
2974.32493524115,3084.0461
2974.84591308555,2984.2166
3265.767272690949,3180.16
3605.5608942678996,3299.6006
2869.21556368643,2902.8936
3033.6100139035602,3069.5742
3379.14734928441,3351.026
2666.7906623620497,2845.5593
3140.80449428276,3157.8303
2602.5530874892897,2970.218
3015.01131207834,3156.2632
2691.30383640719,2912.3813
3225.28154969719,3064.2637
3139.0887505948604,3089.2847
3085.07707491016,2982.8286
3258.75217610443,3226.226
2935.1601003882697,2964.8628
3849.95530241175,3347.764
3380.36443981268,3189.7656
2856.43668043473,2973.4258
3520.3774417139502,3380.0044
3056.66323930214,3039.4985
3883.2084596978602,3122.084
3477.4274293588896,3222.531
3388.086644699031,3274.323
3031.5922744020195,2978.763
2890.4743236977697,3006.4033
3010.19950764,3023.1655
3097.6958304619898,3216.0825
2607.78176230382,2835.3022
3100.94991547849,3021.6594
2848.2972118430393,2880.4773
3073.1760465455104,3129.874
2874.8373937159804,3034.9558
2738.90143054552,3032.245
3198.17852388253,3108.7717
3233.92926878451,2971.5603
2981.6010517355603,2973.0273
2723.18290085043,3068.9785
2794.54347883752,2965.6924
2882.4515630113,3354.548
2881.9471144015997,2882.3594
3324.05265526999,2950.6646
3307.53615355091,3018.7886
3226.6543029639697,3110.2402
2986.2075993027,3149.7913
2896.227177196871,2914.789
2607.69588668999,2776.872
2582.93558479138,2892.0283
2595.7912622193203,2922.636
2974.9101685343103,3040.0374
2943.85343625458,2995.144
2607.9488868523,2960.4658
2974.85711370438,2962.0305
2715.88982780494,2840.558
2787.81813345544,2928.3828
3074.14148446896,3030.7925
3020.223449586189,3059.5234
3662.62487509716,3024.337
3665.89937919036,3496.9612
3381.293893123161,3351.026
3424.8150937379805,2940.424
2952.7182965547804,2958.4978
3291.35779924034,3345.4607
2974.51061930078,2984.2166
3117.70626885335,2986.641
2870.4674698157105,3056.801
2599.7109714480202,2929.2158
3266.37027812872,3476.3767
2679.24455292565,2794.1667
3201.4156286902503,2991.9355
2675.6860713863502,2767.6953
3085.08378744124,3063.9724
3522.20944442918,2712.1685
3173.59899475448,2970.1309
3223.29026769504,3180.5645
3347.91255121178,3326.2898
3257.7509629571696,2979.8184
3403.6495824576396,3116.1533
2950.06762164036,2973.961
3056.70228458562,2980.0537
3388.97267731891,3377.4587
3130.77281516229,3048.8535
3130.54827193024,3178.5964
3017.9924309601697,2957.0063
2956.61803598574,3076.188
3180.806893674551,2962.701
3462.0443283444,3413.6526
3023.7578337162395,3053.1655
3101.87457829701,2941.8008
2868.3653141834,2902.8936
3170.6883504421307,2990.3506
3018.8700947938,3145.9858
3764.18356953243,3383.0244
3258.0083925607896,3374.8071
2854.2132428443797,3026.3071
3136.75074386695,2966.038
3138.1465514001893,3086.1147
2937.89179639479,2897.8125
2782.5803803467898,2897.751
3307.50744207778,3328.523
2794.112067123561,3268.1375
3380.8167737259996,3154.5574
2748.8896833160693,2779.8103
2876.10719253981,2885.215
2661.30114850393,2966.0874
2945.60942934617,2741.3162
3504.9926188496893,3352.6582
3519.2049909361103,3363.2437
2911.7588556598907,2995.3918
3276.81255622031,3243.8127
2791.7571343799104,3089.4502
3019.98846781804,3030.2522
2909.07907917368,3122.9749
3038.58978424465,3053.959
2888.86750766382,3011.9253
3438.76636317042,3192.708
3177.7067638975,3135.2502
2692.65424320334,2888.9062
3499.91423961451,3301.4102
3670.66230200567,3265.039
3827.25495790002,3517.3289
3255.4747817606208,3191.2458
2921.10871954841,2910.3748
3456.29561379952,3246.83
3159.71640882806,2968.4336
3199.8849038489698,3222.3218
3317.16697525268,3137.6067
3443.41556665746,3198.469
2995.65020596195,3153.4673
2725.55883418041,3107.7434
3149.6922588075,3090.1584
3259.5136270086305,3287.63
2979.9446268049,2996.9568
2849.15886825114,3150.122
3418.2233249007,2996.1912
2655.25126424176,2810.12
3181.90483516019,2996.0337
2894.81376391099,2898.5586
2946.4779284145598,2997.6973
2858.4333502960108,2835.8772
