,Truth Label,Prediction,Coefficient of Determination R^2
70,2926.56517772913,2927.958959400531,0.7444936899552969
71,3601.28128291771,3430.000252277318,0.7444936899552969
72,2985.57228780274,2986.6032119315105,0.7444936899552969
73,1987.36162530659,1994.5714184363228,0.7444936899552969
74,2867.44035817943,2695.183018602162,0.7444936899552969
75,2038.07603259238,2817.495261423619,0.7444936899552969
76,2698.2606547459,2695.771868444567,0.7444936899552969
77,3502.26707876239,3269.7544622913174,0.7444936899552969
78,3442.6951690179108,3442.5667274777975,0.7444936899552969
79,2867.9192293480396,2868.236201690921,0.7444936899552969
80,1724.6282717016,2875.8495733865752,0.7444936899552969
81,2072.0973274019602,2086.8351860841103,0.7444936899552969
82,2377.4390051467603,2828.1868477324606,0.7444936899552969
83,3034.5713148099103,3037.055607772732,0.7444936899552969
84,3126.82226849316,2927.922289804981,0.7444936899552969
85,2582.85236717624,2597.936076509931,0.7444936899552969
86,3106.0742820257697,3106.2771413403393,0.7444936899552969
87,2213.81812976284,2257.3952043243307,0.7444936899552969
88,2468.39817454779,2655.403041954367,0.7444936899552969
89,3007.97048320612,2989.344416618536,0.7444936899552969
90,3307.2604473292604,3309.3272883516934,0.7444936899552969
91,3312.0957319244,3314.1131884161296,0.7444936899552969
92,3245.7037255112896,3225.6535861667758,0.7444936899552969
93,3188.77268136027,3180.431157423137,0.7444936899552969
94,2514.24642557061,2510.879174966826,0.7444936899552969
95,2836.83780788523,2834.0957342852817,0.7444936899552969
96,3036.7653584411,3033.0736807678873,0.7444936899552969
97,2891.1945998643896,2900.7824860642613,0.7444936899552969
98,3376.3762294634003,3338.7823803737647,0.7444936899552969
99,2800.2880372332897,2890.3644704723115,0.7444936899552969
100,3494.25642783878,3489.8623922530332,0.7444936899552969
101,3170.64427571948,3190.4558550940037,0.7444936899552969
102,2984.80819166839,2964.6386242831145,0.7444936899552969
103,2630.63472369677,2634.826485465332,0.7444936899552969
104,2807.54591908378,2838.8540661902384,0.7444936899552969
105,2065.52165179904,2349.7215529952064,0.7444936899552969
106,3065.02325625718,3068.261561479862,0.7444936899552969
107,3044.0644554767796,3064.4143677976854,0.7444936899552969
108,3058.4974942682597,3050.2924361953437,0.7444936899552969
109,3557.25492357141,3441.379154226444,0.7444936899552969
110,3046.21647927815,3048.7082336586345,0.7444936899552969
111,2705.96957328375,2680.6397733319363,0.7444936899552969
112,3151.646616815769,3174.81302722445,0.7444936899552969
113,3326.8900064230797,3352.266480515069,0.7444936899552969
114,2854.42158885896,2864.1710687994982,0.7444936899552969
115,3286.11555931245,2890.785011889005,0.7444936899552969
116,3052.61258457784,3054.6621070800243,0.7444936899552969
117,2834.1465577109,2873.11487683438,0.7444936899552969
118,2734.0276648455397,2747.9322608850985,0.7444936899552969
119,3012.91175558163,3008.4095953449573,0.7444936899552969
120,3116.37834158662,3131.368024160858,0.7444936899552969
121,3314.9247700731603,2944.0612683403465,0.7444936899552969
122,2505.37394548041,2595.7947697467644,0.7444936899552969
123,3190.92968505384,3187.1355580827926,0.7444936899552969
124,3512.8059331801696,3234.4516610782052,0.7444936899552969
125,3163.65376396008,3062.143100508805,0.7444936899552969
126,2949.0172656191803,2955.463552161404,0.7444936899552969
127,3018.72296046427,2999.9245660710917,0.7444936899552969
128,3481.714644124,3484.7708526954666,0.7444936899552969
129,2973.465002509461,2972.6061220194324,0.7444936899552969
130,2359.09617020263,2355.011803714867,0.7444936899552969
131,3146.43591208757,3149.2359392438607,0.7444936899552969
132,2870.10753371796,2867.443377356756,0.7444936899552969
133,2410.34169408157,2414.8135848293805,0.7444936899552969
134,2850.58415758734,2851.9699405638185,0.7444936899552969
135,3324.9191329597197,2868.9918862696823,0.7444936899552969
136,3304.03139641622,3293.924048161812,0.7444936899552969
137,3118.99820948612,3084.4552673677445,0.7444936899552969
138,3490.26101654263,2784.0770957080827,0.7444936899552969
139,3314.7839706522304,3316.6927542158805,0.7444936899552969
140,2952.90585275992,2957.6083395419696,0.7444936899552969
141,2817.39911439086,2852.920549951701,0.7444936899552969
142,2787.9565622742402,3014.7791812649007,0.7444936899552969
143,3234.49322362328,3240.2390552995353,0.7444936899552969
144,3324.05265526999,2806.1363443673954,0.7444936899552969
145,2294.80341430724,2302.371095214743,0.7444936899552969
146,2672.58538987175,2673.3780419943505,0.7444936899552969
147,3007.36681487685,2999.8807288827106,0.7444936899552969
148,2842.5946121677307,2842.1352926962472,0.7444936899552969
149,2524.0974477723803,2522.7438970374264,0.7444936899552969
150,3068.19675046486,3084.955033341653,0.7444936899552969
151,2870.3254641810804,2884.638112353905,0.7444936899552969
152,2896.021638911789,3070.297778723288,0.7444936899552969
153,3152.327006284,3005.31735224794,0.7444936899552969
154,3024.92146739792,3035.9526048648127,0.7444936899552969
155,3311.91498144563,3312.2406753070863,0.7444936899552969
156,2521.5983790025102,2616.54573584269,0.7444936899552969
157,3524.62748485372,3524.7153013265424,0.7444936899552969
158,3660.2087825283,3073.113687828929,0.7444936899552969
159,2227.72919654232,2480.9198855124896,0.7444936899552969
160,2850.11847026722,2845.8891760089523,0.7444936899552969
161,3352.24419837372,3197.529340730171,0.7444936899552969
162,3535.60874877557,3439.5737804231335,0.7444936899552969
163,2979.6069735482697,2891.8936766614665,0.7444936899552969
164,3262.5684286013397,3262.748375710043,0.7444936899552969
165,3505.11639193687,3513.5256742579077,0.7444936899552969
166,2785.86024745247,2795.2844685099653,0.7444936899552969
167,2530.0889058583803,2527.461836112655,0.7444936899552969
168,3229.27006413953,3217.122164961862,0.7444936899552969
169,2594.41233372974,2616.4340995475814,0.7444936899552969
170,2916.61589779663,2918.559057473668,0.7444936899552969
171,2973.3925381848603,2853.1604743827797,0.7444936899552969
172,2709.8453449445497,2699.9493109017913,0.7444936899552969
173,2906.4379626809005,2906.6459108302893,0.7444936899552969
174,2773.03680319438,2769.657325380923,0.7444936899552969
175,3138.75883883426,3149.3638206913934,0.7444936899552969
176,3005.17768790768,2999.8807288827106,0.7444936899552969
177,2886.43918978841,2889.7055347742703,0.7444936899552969
178,3424.03407478089,3422.093602527355,0.7444936899552969
179,2823.38155484851,2868.4614809953973,0.7444936899552969
180,2970.95566894841,2719.5954427625375,0.7444936899552969
181,2704.36418054019,2838.770772456833,0.7444936899552969
182,2516.89558343946,2516.82600544676,0.7444936899552969
183,2066.31630157481,2943.1582944765587,0.7444936899552969
184,3006.15043493917,2970.7295776533665,0.7444936899552969
185,3041.69852656705,2873.8984869032247,0.7444936899552969
186,2279.74890412252,2258.277074236257,0.7444936899552969
187,3114.4053807106397,3112.5021712101047,0.7444936899552969
188,2769.19915453438,2760.447802045054,0.7444936899552969
189,2721.06697355371,2724.81690135429,0.7444936899552969
190,2739.3309902606698,2744.243824625528,0.7444936899552969
191,2690.62421044031,2690.038996930082,0.7444936899552969
192,2862.5547048268,2821.898431523335,0.7444936899552969
193,2175.107194708,2179.0890514753755,0.7444936899552969
194,2411.93960072627,2443.7928352472118,0.7444936899552969
195,2187.102558953,2192.6780787853295,0.7444936899552969
196,2982.6199793294604,2979.3624963379557,0.7444936899552969
197,2922.3664234243292,2920.0144936787365,0.7444936899552969
198,2157.25731717102,3003.3378592878803,0.7444936899552969
199,2911.2969477762,2846.62954587385,0.7444936899552969
200,3519.2049909361103,3515.786912008833,0.7444936899552969
201,2640.21970090365,2670.1625270742156,0.7444936899552969
202,2960.9041083935304,2958.497296803462,0.7444936899552969
203,2867.1671400952696,2874.212483754149,0.7444936899552969
204,3451.98912935378,3430.5883244270626,0.7444936899552969
205,2414.52821330905,2417.9996977100345,0.7444936899552969
206,2806.13100229966,2756.294730952392,0.7444936899552969
207,3466.80738311127,3409.575120717147,0.7444936899552969
208,1781.2102499474802,3027.9226569521875,0.7444936899552969
209,2630.22153307297,2677.7400849635633,0.7444936899552969
210,2582.24213034471,2586.4212900678453,0.7444936899552969
211,3813.5169233650895,2816.146180321498,0.7444936899552969
212,2731.820852238661,2814.274063834681,0.7444936899552969
213,2796.30454796529,2773.177842466726,0.7444936899552969
214,3162.47568367588,3163.8695992817106,0.7444936899552969
215,3461.9545814909497,2993.919253327378,0.7444936899552969
216,3094.42508459362,3306.5774790190612,0.7444936899552969
217,2892.4894446446997,3123.586048773469,0.7444936899552969
218,2814.3629533269395,2868.38215101223,0.7444936899552969
219,3260.6386486048805,3208.999636527918,0.7444936899552969
220,2951.655369243269,2972.793704610543,0.7444936899552969
221,3377.4336343503996,3075.119883764816,0.7444936899552969
222,3661.94551410954,3635.0306704298023,0.7444936899552969
223,2902.9136228071998,2890.1425388132325,0.7444936899552969
224,3298.87004030378,3301.39828810326,0.7444936899552969
225,2825.08637563511,2819.36659667242,0.7444936899552969
226,3076.41552720281,3122.5436731190734,0.7444936899552969
227,2554.76841126997,2270.7223650826036,0.7444936899552969
228,3337.13962441552,3346.007761792492,0.7444936899552969
229,2582.8843606635896,2577.822447245193,0.7444936899552969
230,2987.45555429996,2986.1795711427408,0.7444936899552969
231,3151.9398766098197,3133.935279512279,0.7444936899552969
232,3178.19629503333,3259.5609777705495,0.7444936899552969
233,2683.6108162239498,2697.977026690357,0.7444936899552969
234,3093.6514923880104,3112.1786367100126,0.7444936899552969
235,2997.15510097332,2996.5720224140387,0.7444936899552969
236,2844.19716384955,2839.5623887813867,0.7444936899552969
237,3117.2793461352308,3112.7675996620874,0.7444936899552969
238,2932.83057168437,2931.3256093434698,0.7444936899552969
239,2608.7711165228893,2676.398545630268,0.7444936899552969
240,4029.92540118031,3925.614952110183,0.7444936899552969
241,2934.5663957904603,2316.8314393640667,0.7444936899552969
242,2647.95159425906,2649.941988737819,0.7444936899552969
243,2598.4334118315696,3081.8556319397676,0.7444936899552969
244,3131.69309239255,2851.139072928707,0.7444936899552969
245,2168.43826105809,2254.4849476667096,0.7444936899552969
246,3054.67512593513,3052.3194833212365,0.7444936899552969
247,2931.8547054775104,2316.8314393640667,0.7444936899552969
248,3309.04020766324,3319.491872639825,0.7444936899552969
249,2841.86609189963,2837.6681167829847,0.7444936899552969
250,2176.65944167858,3054.0535368854235,0.7444936899552969
251,2532.7860489600503,2524.6744452477037,0.7444936899552969
252,1849.47027227948,1851.2793576887707,0.7444936899552969
253,3396.173386715209,3203.041997716473,0.7444936899552969
254,2520.0684733876897,2516.82600544676,0.7444936899552969
255,2506.71172950244,2510.879174966826,0.7444936899552969
256,3226.536968477609,3223.973488357787,0.7444936899552969
257,2476.20516343496,2939.7415412607124,0.7444936899552969
258,3395.81395683867,3086.7679234114826,0.7444936899552969
259,2973.1887402430602,2996.019666520036,0.7444936899552969
260,3027.0665653862397,3035.9526048648127,0.7444936899552969
261,2854.28540865609,2850.298191864524,0.7444936899552969
262,2804.43488407795,2877.5896778571146,0.7444936899552969
263,3751.3855610090004,3630.409100469477,0.7444936899552969
264,3315.2886128691302,3306.9365216747306,0.7444936899552969
265,3076.62936101636,3041.686447035061,0.7444936899552969
266,3182.67446153848,3172.4480991176597,0.7444936899552969
267,3725.7913534597296,3726.889318571107,0.7444936899552969
268,2554.44070407946,2551.5133896869593,0.7444936899552969
269,3171.6616044085,3170.757519381882,0.7444936899552969
270,2970.542200620689,3000.9374062426596,0.7444936899552969
271,2259.49729512143,2671.5325729905435,0.7444936899552969
272,3580.3466299604797,3597.2540815949424,0.7444936899552969
273,3034.6291293160907,3032.8071990784188,0.7444936899552969
274,2968.10663265963,2961.1957140139143,0.7444936899552969
275,3072.48933800977,3047.638983737322,0.7444936899552969
276,3390.3080406543395,3341.34392149408,0.7444936899552969
277,3027.8294563411305,3035.9526048648127,0.7444936899552969
278,3233.26501378946,3231.084263394662,0.7444936899552969
279,3204.1162330876396,3148.3296632049496,0.7444936899552969
280,2612.32563518438,2617.568371690443,0.7444936899552969
281,2878.2719756251195,2859.754803612502,0.7444936899552969
282,3413.45386924651,3419.0535953866324,0.7444936899552969
283,3320.387703822181,3314.4580411495954,0.7444936899552969
284,2127.67305123629,2131.776351488545,0.7444936899552969
285,3221.643487809689,3220.3729898672755,0.7444936899552969
286,2018.45466055499,3135.0036175752402,0.7444936899552969
287,2551.8888232344298,2551.5133896869593,0.7444936899552969
288,4183.75719112906,4173.406527006497,0.7444936899552969
289,2014.7970904119602,2028.0698270657376,0.7444936899552969
290,3094.0796799056898,2960.5123517838974,0.7444936899552969
291,3398.1627913654197,3405.7563619692705,0.7444936899552969
292,2991.3689799548997,2799.391971254642,0.7444936899552969
293,2879.47785967168,2878.038600170943,0.7444936899552969
294,3467.26822968149,3485.173780140005,0.7444936899552969
295,2463.62260266982,2476.562948203212,0.7444936899552969
296,2783.14700791993,2780.271532961463,0.7444936899552969
297,2572.36201141305,2572.0906315508487,0.7444936899552969
298,2898.8937983354804,2708.503953167474,0.7444936899552969
299,2563.6957679606603,2564.4722550578085,0.7444936899552969
300,3197.7597728031,3199.0857530761855,0.7444936899552969
301,2498.3435507642002,2501.6830538059176,0.7444936899552969
302,2835.9118081598604,2832.3880408563896,0.7444936899552969
303,3062.08870069608,3071.633047130533,0.7444936899552969
304,3063.6671055659003,3062.175383656142,0.7444936899552969
305,2905.6575311870893,2906.6459108302893,0.7444936899552969
306,3184.60783830284,3029.3882689214824,0.7444936899552969
307,2678.4312190914,2719.8999265843227,0.7444936899552969
308,3287.1402129671,3270.83685827882,0.7444936899552969
309,3211.42120388414,3194.8345792604537,0.7444936899552969
310,3810.87066917969,3660.7340092350087,0.7444936899552969
311,3024.5916814906604,2970.477601847794,0.7444936899552969
312,3220.2742236985805,2890.702083633815,0.7444936899552969
313,2308.21595664564,2314.4780228245986,0.7444936899552969
314,3229.36921521799,3199.822330620445,0.7444936899552969
315,3212.1433141572197,3136.8723527899447,0.7444936899552969
316,3284.72125850695,3333.9444834880296,0.7444936899552969
317,3512.4192992168,3514.9760638733114,0.7444936899552969
318,2940.9924774949104,2934.721722020838,0.7444936899552969
319,2530.58565486023,2526.4051986873274,0.7444936899552969
320,2959.9417290027004,2940.325774461047,0.7444936899552969
321,2503.19427449542,2499.6063074963827,0.7444936899552969
322,2748.39290158132,2770.0698628371315,0.7444936899552969
323,2880.0723444941304,2892.1040022273874,0.7444936899552969
324,2883.0098262091997,2882.876806894534,0.7444936899552969
325,3686.7356160659,3547.2243533037336,0.7444936899552969
326,3068.0724448309197,3067.1453112425925,0.7444936899552969
327,2742.0883627065,2777.6958450682905,0.7444936899552969
328,3372.60459888905,3363.897452446536,0.7444936899552969
329,3353.77559108919,3348.764709622606,0.7444936899552969
330,3388.6626010518603,2884.938418673739,0.7444936899552969
331,2686.0270189080998,2683.0006365275412,0.7444936899552969
332,3095.73966858135,3115.7549207739435,0.7444936899552969
333,3115.53132657195,3099.8752225309936,0.7444936899552969
334,2976.39555980758,2972.6061220194324,0.7444936899552969
335,2956.522247547449,2939.4135723612326,0.7444936899552969
336,2196.82736854565,2538.5172516737302,0.7444936899552969
337,3380.57219774133,3377.738754194091,0.7444936899552969
338,2990.63346016598,2941.2050324558977,0.7444936899552969
339,3433.46061307258,3379.2296379651298,0.7444936899552969
340,3247.1164871147,3218.152373015406,0.7444936899552969
341,3108.457120868089,3111.415533333052,0.7444936899552969
342,3303.9930463998603,3313.180592984175,0.7444936899552969
343,3027.27400000303,3013.1227845093304,0.7444936899552969
344,3107.6162275216197,3085.995324321046,0.7444936899552969
345,2702.971253365089,2778.2148984550363,0.7444936899552969
346,3304.55808633002,3310.8059858228094,0.7444936899552969
347,2595.67046903918,2696.084468703052,0.7444936899552969
348,2252.5200482760997,3048.5360660620895,0.7444936899552969
349,3181.8368181938,3176.6608298497986,0.7444936899552969
350,2008.70370497293,2026.2483809042697,0.7444936899552969
351,2573.25865627361,2608.6046850396965,0.7444936899552969
352,2837.9527741545508,2957.1382467553544,0.7444936899552969
353,2769.914867581369,2694.295264675453,0.7444936899552969
354,3307.62510115717,3311.404674655561,0.7444936899552969
355,3189.81391438189,3196.284164881708,0.7444936899552969
356,3395.088987145071,2934.512785551722,0.7444936899552969
357,2728.08076332994,2727.971562620701,0.7444936899552969
358,2971.188505185,2972.028479551025,0.7444936899552969
359,3156.84055138359,3160.1891107776364,0.7444936899552969
360,3094.63867087174,3137.9097867672517,0.7444936899552969
361,3769.45864360736,3140.2665092563607,0.7444936899552969
362,3271.91157190221,3221.463567684406,0.7444936899552969
363,2990.4261638900707,2991.454512596309,0.7444936899552969
364,3019.51898349692,3013.4771001083195,0.7444936899552969
365,3309.5065166228997,2928.9264569624356,0.7444936899552969
366,3169.02464659101,3198.772887673054,0.7444936899552969
367,3067.4565629290996,3073.7603716183216,0.7444936899552969
368,3181.92630348945,3178.920692859482,0.7444936899552969
369,3066.37034962966,2847.493627185733,0.7444936899552969
370,2245.68369290995,2927.1389544667136,0.7444936899552969
371,3459.88869723235,3450.5338234858036,0.7444936899552969
372,2650.10216273863,2674.5813417439977,0.7444936899552969
373,2181.82627518897,2192.6780787853295,0.7444936899552969
374,2239.87339245538,2989.6547777735846,0.7444936899552969
375,3337.94551197531,2852.912130287204,0.7444936899552969
376,3053.63386512552,3050.2924361953437,0.7444936899552969
377,1801.91292841315,1809.525452230606,0.7444936899552969
378,3261.2644443000395,2864.0555018147843,0.7444936899552969
379,3117.85209543958,3116.324512777154,0.7444936899552969
380,2422.8675286028893,2415.248797210386,0.7444936899552969
381,2872.8755129709307,3032.181295363846,0.7444936899552969
382,2688.74745531848,2691.4625213556415,0.7444936899552969
383,3076.03776346795,3080.0701420975533,0.7444936899552969
384,2092.31590028154,2952.9104455987354,0.7444936899552969
385,3246.5841858171602,3247.968083598209,0.7444936899552969
386,2205.69970502345,2202.5889146003815,0.7444936899552969
387,2955.4514006383893,2939.4135723612326,0.7444936899552969
388,2598.2029315275,2989.1119055212307,0.7444936899552969
389,2262.15447564551,2457.8130213574714,0.7444936899552969
390,2698.06835124342,2692.0030499635814,0.7444936899552969
391,2972.57074683817,2969.1499788851925,0.7444936899552969
392,3233.63167347529,3227.755368114247,0.7444936899552969
393,2685.61857806578,2718.4547810948884,0.7444936899552969
394,3226.85117144154,3224.0985209932983,0.7444936899552969
395,2838.56273951125,2842.1352926962472,0.7444936899552969
396,2424.25218559534,2415.248797210386,0.7444936899552969
397,3163.34930568046,3160.0862717474356,0.7444936899552969
398,3228.61869492665,3224.0985209932983,0.7444936899552969
399,2822.355925333869,2820.1007602996037,0.7444936899552969
400,2843.25063220282,2851.9699405638185,0.7444936899552969
401,2594.9551906129395,2593.3530667916666,0.7444936899552969
402,2123.66313790705,2148.9226933003547,0.7444936899552969
403,2737.39099329059,2821.5473705997574,0.7444936899552969
404,2696.74252304976,2693.390023774388,0.7444936899552969
405,2419.95552223216,2445.8520993490424,0.7444936899552969
406,3258.8189307862103,3183.701405484161,0.7444936899552969
407,2558.3081369777697,2558.005832260081,0.7444936899552969
408,2662.64590020892,2665.205964714285,0.7444936899552969
409,3391.28109655793,3290.789612151998,0.7444936899552969
410,2337.92707726581,2348.439520391226,0.7444936899552969
411,2715.61085018128,2717.896187675983,0.7444936899552969
412,2649.66036569952,2649.941988737819,0.7444936899552969
413,2986.90028185628,2944.6614500483824,0.7444936899552969
414,2279.71674880767,2283.6707174675935,0.7444936899552969
415,2385.86435719815,2405.5140568647967,0.7444936899552969
416,2476.4592458028196,2986.8455673047974,0.7444936899552969
417,2091.76684482543,2092.51284850925,0.7444936899552969
418,3311.94184696398,3308.4476704705744,0.7444936899552969
419,2864.57977651302,2872.2009931330563,0.7444936899552969
420,2932.5683271621197,2921.624897885266,0.7444936899552969
421,2465.157897003189,2462.4223662646905,0.7444936899552969
422,3529.97085272766,3469.6650032071466,0.7444936899552969
423,2660.69297629731,2776.4114592176124,0.7444936899552969
424,3158.78423928573,3119.216845790691,0.7444936899552969
425,2448.98768635189,2448.267111998373,0.7444936899552969
426,2325.82823221508,2423.887999082878,0.7444936899552969
427,3524.4950960040796,3534.343231039286,0.7444936899552969
428,3639.082144991789,3640.9425711864474,0.7444936899552969
429,3606.5399188402503,3604.939316419881,0.7444936899552969
430,2867.43962353713,2674.8242836110267,0.7444936899552969
431,2651.67210425245,2802.135198703202,0.7444936899552969
432,2931.5525017226696,2930.05592074459,0.7444936899552969
433,2945.7771109841497,2981.1639730291918,0.7444936899552969
434,2786.84863443889,2780.271532961463,0.7444936899552969
435,2981.3177321907697,2991.83552661064,0.7444936899552969
436,2009.8688533777802,2020.5115745614426,0.7444936899552969
437,2938.51631451874,2946.326178370033,0.7444936899552969
438,2532.5017169975304,2527.574373625419,0.7444936899552969
439,2527.47363830726,2522.4639481811173,0.7444936899552969
440,2773.9570185153398,2776.5581655654655,0.7444936899552969
441,2921.5878486476195,2914.4622972664383,0.7444936899552969
442,2604.73930514925,2607.269543418239,0.7444936899552969
443,2867.01074000047,2884.638112353905,0.7444936899552969
444,2674.29851525574,2672.514026711291,0.7444936899552969
445,3118.83379160107,3081.0997773993395,0.7444936899552969
446,3214.07773456576,3204.300684435441,0.7444936899552969
447,3053.06521900336,3054.3791363209766,0.7444936899552969
448,2675.27556494089,2777.0299522513155,0.7444936899552969
449,2954.64244586398,2979.8089516288023,0.7444936899552969
450,3081.41025822906,3080.6161476072066,0.7444936899552969
451,3158.3990546692103,3173.8454028976676,0.7444936899552969
452,3392.0530664973303,3386.8236798840144,0.7444936899552969
453,2425.97030959946,2408.3272933818207,0.7444936899552969
454,2958.66840577833,2958.497296803462,0.7444936899552969
455,3271.17456502756,3272.8988705687416,0.7444936899552969
456,3208.26815975534,3206.391693961321,0.7444936899552969
457,2855.1024628180394,3053.1071929689024,0.7444936899552969
458,3044.69088803166,2872.2718317129243,0.7444936899552969
459,3257.3075880700103,3236.5946873035537,0.7444936899552969
460,2967.672534160701,2926.6433027865237,0.7444936899552969
461,3202.59471764912,3201.5323246292414,0.7444936899552969
462,3161.13377374947,3162.117309485127,0.7444936899552969
463,2885.29949386828,2903.0197649156016,0.7444936899552969
464,3121.83674059717,2217.6846645395185,0.7444936899552969
465,3251.5213415655603,3252.5263330722355,0.7444936899552969
466,3546.1070436883797,3450.308998513387,0.7444936899552969
467,3293.09586191932,3290.179944770437,0.7444936899552969
468,3374.97384532656,3369.1756575400923,0.7444936899552969
469,2703.2647283136303,2699.368692249719,0.7444936899552969
470,2254.35182812513,2259.070770630082,0.7444936899552969
471,3230.03349343125,3229.394199138177,0.7444936899552969
472,2872.15150774335,2873.5166999880703,0.7444936899552969
473,2606.45406449557,3094.980357135051,0.7444936899552969
474,3367.60647062228,3378.2217563043723,0.7444936899552969
475,2111.57300658412,2112.1485169851235,0.7444936899552969
476,3137.81629492907,3157.6424652297587,0.7444936899552969
477,2649.6812902960996,2647.705463272645,0.7444936899552969
478,2636.04256299996,2630.8268000378494,0.7444936899552969
479,3394.40750786877,2847.4737121733074,0.7444936899552969
480,2709.16302270292,2776.36756573447,0.7444936899552969
481,3237.31945368532,3234.048255192995,0.7444936899552969
482,3240.7881204641803,3250.8029936781886,0.7444936899552969
483,2457.1869066970103,2457.3848469217683,0.7444936899552969
484,3471.310276248089,3468.317208383989,0.7444936899552969
485,2995.0582137264205,2799.391971254642,0.7444936899552969
486,3175.32926031645,3165.804010672645,0.7444936899552969
487,2689.81950765668,2752.319350857412,0.7444936899552969
488,1845.7102672667893,1851.2793576887707,0.7444936899552969
489,3463.5006891918397,3453.6660244588134,0.7444936899552969
490,2854.2839952093104,2857.05283971773,0.7444936899552969
491,2894.9479202469,2890.1397972010864,0.7444936899552969
492,3236.91700234391,2956.6155037538374,0.7444936899552969
493,3277.83275136042,3272.8988705687416,0.7444936899552969
494,2800.605305522781,2892.2610003148557,0.7444936899552969
495,2595.7958056419197,2703.5890397483636,0.7444936899552969
496,2452.66647720366,2487.3820505178746,0.7444936899552969
497,2468.62959961724,2485.8691963568745,0.7444936899552969
498,3125.4735253746503,3115.3632203986954,0.7444936899552969
499,2718.9355243,2721.077068443681,0.7444936899552969
